id,question,qwen25_72b_instruct,gpt_4o_mini_cot,ministral_8b_instruct_2410,deepseek_chat,glm_4_plus,llama31_8b_instruct,qwen25_32b_int4,gpt_4o,glm_4_air,gpt_4o_mini,qwen25_math_7b_instruct,llama31_70b_instruct,mistral_7b_instruct_v02,mixtral_8x7b_instruct,glm_4_flash,qwq_32b_preview,gemini15_flash,deepseek_coder,qwen25_7b_instruct,llama31_405b_instruct
266,"Context: Where school class sizes are typically 40 to 50 students, maintaining order in the classroom can divert the teacher from instruction, leaving little opportunity for concentration and focus on what is being taught. In response, teachers may concentrate their attention on motivated students, ignoring attention-seeking and disruptive students. The result of this is that motivated students, facing demanding university entrance examinations, receive disproportionate resources. Given the emphasis on attainment of university places, administrators and governors may regard this policy as appropriate.

Question: What class sizes can make keeping order difficult?",0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.7272727272727271,0.5,0.08163265306122401,0.7272727272727271,0.25806451612903203,0.44444444444444403,1.0,0.44444444444444403,0.33333333333333304,1.0,0.8571428571428571,1.0
267,"Context: The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.

Question: What year was the Carolina Panthers franchise founded?",1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.026666666666666002,1.0,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0
268,"Context: There are many concepts of teachers in Islam, ranging from mullahs (the teachers at madrassas) to ulemas, who teach of the laws of Islam for the proper way of Islamic living according to the Sunnah and Ahadith, and can render legal verdicts upon matters of Islamic law in accordance with the teaching of one of the Four Schools of Jurisprudence. In the more spiritual or mystical Islamic tradition of Sufism, the position of spiritual teacher and an esoteric (as opposed to exoteric, or actions-oriented, e.g. the Five Pillars of Islam) spirituality and spiritual knowledge takes on a more important dimension, with emphasis on learning from living saints - the highest of which is a Qutb - and of traditions passed down from initiate to initiate, and traceable back to the founder of the order.

Question: Who teaches the proper way of living in Islam?",0.14285714285714202,0.5,0.16666666666666602,1.0,0.09090909090909001,0.048780487804878,0.14285714285714202,0.14285714285714202,0.14285714285714202,0.18181818181818102,0.0,0.15384615384615302,0.074074074074074,0.051282051282051,0.28571428571428503,0.125,1.0,1.0,0.0,1.0
269,"Context: There are several museums and galleries in Newcastle, including the Centre for Life with its Science Village; the Discovery Museum a museum highlighting life on Tyneside, including Tyneside's shipbuilding heritage, and inventions which changed the world; the Great North Museum; in 2009 the Newcastle on Tyne Museum of Antiquities merged with the Great North Museum (Hancock Museum); Seven Stories a museum dedicated to children's books, the Side Gallery historical and contemporary photography from around the world and Northern England and the Newburn Hall Motor Museum.

Question: What museum in Newcastle is dedicated to children's books?",1.0,1.0,0.30769230769230704,1.0,1.0,1.0,1.0,0.33333333333333304,1.0,1.0,0.0,1.0,1.0,0.33333333333333304,1.0,0.25,1.0,1.0,0.23529411764705802,1.0
270,"Context: The Free Movement of Workers Regulation articles 1 to 7 set out the main provisions on equal treatment of workers. First, articles 1 to 4 generally require that workers can take up employment, conclude contracts, and not suffer discrimination compared to nationals of the member state. In a famous case, the Belgian Football Association v Bosman, a Belgian footballer named Jean-Marc Bosman claimed that he should be able to transfer from R.F.C. de Liège to USL Dunkerque when his contract finished, regardless of whether Dunkerque could afford to pay Liège the habitual transfer fees. The Court of Justice held ""the transfer rules constitute[d] an obstacle to free movement"" and were unlawful unless they could be justified in the public interest, but this was unlikely. In Groener v Minister for Education the Court of Justice accepted that a requirement to speak Gaelic to teach in a Dublin design college could be justified as part of the public policy of promoting the Irish language, but only if the measure was not disproportionate. By contrast in Angonese v Cassa di Risparmio di Bolzano SpA a bank in Bolzano, Italy, was not allowed to require Mr Angonese to have a bilingual certificate that could only be obtained in Bolzano. The Court of Justice, giving ""horizontal"" direct effect to TFEU article 45, reasoned that people from other countries would have little chance of acquiring the certificate, and because it was ""impossible to submit proof of the required linguistic knowledge by any other means"", the measure was disproportionate. Second, article 7(2) requires equal treatment in respect of tax. In Finanzamt Köln Altstadt v Schumacker the Court of Justice held that it contravened TFEU art 45 to deny tax benefits (e.g. for married couples, and social insurance expense deductions) to a man who worked in Germany, but was resident in Belgium when other German residents got the benefits. By contrast in Weigel v Finanzlandesdirektion für Vorarlberg the Court of Justice rejected Mr Weigel's claim that a re-registration charge upon bringing his car to Austria violated his right to free movement. Although the tax was ""likely to have a negative bearing on the decision of migrant workers to exercise their right to freedom of movement"", because the charge applied equally to Austrians, in absence of EU legislation on the matter it had to be regarded as justified. Third, people must receive equal treatment regarding ""social advantages"", although the Court has approved residential qualifying periods. In Hendrix v Employee Insurance Institute the Court of Justice held that a Dutch national was not entitled to continue receiving incapacity benefits when he moved to Belgium, because the benefit was ""closely linked to the socio-economic situation"" of the Netherlands. Conversely, in Geven v Land Nordrhein-Westfalen the Court of Justice held that a Dutch woman living in the Netherlands, but working between 3 and 14 hours a week in Germany, did not have a right to receive German child benefits, even though the wife of a man who worked full-time in Germany but was resident in Austria could. The general justifications for limiting free movement in TFEU article 45(3) are ""public policy, public security or public health"", and there is also a general exception in article 45(4) for ""employment in the public service"".

Question: What language did the Court of Justice accept to be required to teach in a Dublin college in Groner v Minister for Education?",1.0,1.0,0.6666666666666661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.040816326530612006,1.0,0.05,0.08695652173913,1.0,0.046511627906976,0.0,1.0,1.0,1.0
271,"Context: For some decades prior to the First Palestine Intifada in 1987, the Muslim Brotherhood in Palestine took a ""quiescent"" stance towards Israel, focusing on preaching, education and social services, and benefiting from Israel's ""indulgence"" to build up a network of mosques and charitable organizations. As the First Intifada gathered momentum and Palestinian shopkeepers closed their shops in support of the uprising, the Brotherhood announced the formation of HAMAS (""zeal""), devoted to Jihad against Israel. Rather than being more moderate than the PLO, the 1988 Hamas charter took a more uncompromising stand, calling for the destruction of Israel and the establishment of an Islamic state in Palestine. It was soon competing with and then overtaking the PLO for control of the intifada. The Brotherhood's base of devout middle class found common cause with the impoverished youth of the intifada in their cultural conservatism and antipathy for activities of the secular middle class such as drinking alcohol and going about without hijab.

Question: What did the Hamas charter uncompromisingly encourage?",0.461538461538461,0.0,0.35294117647058804,0.461538461538461,0.35294117647058804,0.42857142857142805,0.461538461538461,0.35294117647058804,0.35294117647058804,0.0,0.0,0.461538461538461,0.35294117647058804,0.35294117647058804,0.0,0.35294117647058804,0.461538461538461,0.461538461538461,0.0,0.461538461538461
272,"Context: In economics, notable Nobel Memorial Prize in Economic Sciences winners Milton Friedman, a major advisor to Republican U.S. President Ronald Reagan and Conservative British Prime Minister Margaret Thatcher, George Stigler, Nobel laureate and proponent of regulatory capture theory, Gary Becker, an important contributor to the family economics branch of economics, Herbert A. Simon, responsible for the modern interpretation of the concept of organizational decision-making, Paul Samuelson, the first American to win the Nobel Memorial Prize in Economic Sciences, and Eugene Fama, known for his work on portfolio theory, asset pricing and stock market behaviour, are all graduates. American economist, social theorist, political philosopher, and author Thomas Sowell is also an alumnus.

Question: What university alumni member was known for his work on portfolio theory?",1.0,1.0,1.0,1.0,1.0,0.33333333333333304,1.0,0.266666666666666,1.0,1.0,0.0,1.0,0.28571428571428503,0.11111111111111101,1.0,0.012422360248447001,1.0,1.0,1.0,1.0
273,"Context: Committees comprise a small number of MSPs, with membership reflecting the balance of parties across Parliament. There are different committees with their functions set out in different ways. Mandatory Committees are committees which are set down under the Scottish Parliament's standing orders, which govern their remits and proceedings. The current Mandatory Committees in the fourth Session of the Scottish Parliament are: Public Audit; Equal Opportunities; European and External Relations; Finance; Public Petitions; Standards, Procedures and Public Appointments; and Delegated Powers and Law Reform.

Question: Different committees have what set out in different ways?",1.0,1.0,0.14285714285714202,1.0,1.0,0.0,1.0,0.33333333333333304,1.0,1.0,0.056338028169014,1.0,0.0625,0.18181818181818102,0.0,0.33333333333333304,1.0,1.0,0.33333333333333304,1.0
274,"Context: By 1526, Luther found himself increasingly occupied in organising a new church. His Biblical ideal of congregations' choosing their own ministers had proved unworkable. According to Bainton: ""Luther's dilemma was that he wanted both a confessional church based on personal faith and experience and a territorial church including all in a given locality. If he were forced to choose, he would take his stand with the masses, and this was the direction in which he moved."" From 1525 to 1529, he established a supervisory church body, laid down a new form of worship service, and wrote a clear summary of the new faith in the form of two catechisms. Luther's thought is revolutionary to the extent that it is a theology of the cross, the negation of every affirmation: as long as the cross is at the center, the system building tendency of reason is held in check, and system building does not degenerate into System.

Question: What did Luther establish as a worship service in his church?",0.5714285714285711,0.5714285714285711,0.44444444444444403,0.5714285714285711,0.44444444444444403,0.44444444444444403,0.5714285714285711,0.22222222222222202,0.5714285714285711,0.33333333333333304,0.266666666666666,0.14285714285714202,0.25,0.085106382978723,0.5714285714285711,0.052631578947368,0.5714285714285711,0.4,0.5714285714285711,0.5714285714285711
275,"Context: Tesla went on to pursue his ideas of wireless lighting and electricity distribution in his high-voltage, high-frequency power experiments in New York and Colorado Springs, and made early (1893) pronouncements on the possibility of wireless communication with his devices. He tried to put these ideas to practical use in an ill-fated attempt at intercontinental wireless transmission, his unfinished Wardenclyffe Tower project. In his lab he also conducted a range of experiments with mechanical oscillators/generators, electrical discharge tubes, and early X-ray imaging. He also built a wireless controlled boat, one of the first ever exhibited.

Question: When did Tesla discover the possibility of wireless connectivity?",1.0,1.0,1.0,1.0,1.0,0.33333333333333304,1.0,0.16666666666666602,1.0,1.0,0.018018018018018,1.0,0.14285714285714202,0.044444444444444,1.0,1.0,1.0,1.0,0.6666666666666661,1.0
276,"Context: Merit Network, Inc., an independent non-profit 501(c)(3) corporation governed by Michigan's public universities, was formed in 1966 as the Michigan Educational Research Information Triad to explore computer networking between three of Michigan's public universities as a means to help the state's educational and economic development. With initial support from the State of Michigan and the National Science Foundation (NSF), the packet-switched network was first demonstrated in December 1971 when an interactive host to host connection was made between the IBM mainframe computer systems at the University of Michigan in Ann Arbor and Wayne State University in Detroit. In October 1972 connections to the CDC mainframe at Michigan State University in East Lansing completed the triad. Over the next several years in addition to host to host interactive connections the network was enhanced to support terminal to host connections, host to host batch connections (remote job submission, remote printing, batch file transfer), interactive file transfer, gateways to the Tymnet and Telenet public data networks, X.25 host attachments, gateways to X.25 data networks, Ethernet attached hosts, and eventually TCP/IP and additional public universities in Michigan join the network. All of this set the stage for Merit's role in the NSFNET project starting in the mid-1980s.

Question: What set the stage for Merits role in NSFNET",0.33333333333333304,0.28571428571428503,0.28571428571428503,0.206896551724137,0.23728813559322,0.26865671641791,0.42857142857142805,0.310344827586206,0.36363636363636304,0.32258064516129004,0.126984126984126,0.5,0.171428571428571,0.21951219512195103,0.36363636363636304,0.057324840764331,0.27272727272727204,0.35000000000000003,0.210526315789473,0.23809523809523803
277,"Context: Aristotle provided a philosophical discussion of the concept of a force as an integral part of Aristotelian cosmology. In Aristotle's view, the terrestrial sphere contained four elements that come to rest at different ""natural places"" therein. Aristotle believed that motionless objects on Earth, those composed mostly of the elements earth and water, to be in their natural place on the ground and that they will stay that way if left alone. He distinguished between the innate tendency of objects to find their ""natural place"" (e.g., for heavy bodies to fall), which led to ""natural motion"", and unnatural or forced motion, which required continued application of a force. This theory, based on the everyday experience of how objects move, such as the constant application of a force needed to keep a cart moving, had conceptual trouble accounting for the behavior of projectiles, such as the flight of arrows. The place where the archer moves the projectile was at the start of the flight, and while the projectile sailed through the air, no discernible efficient cause acts on it. Aristotle was aware of this problem and proposed that the air displaced through the projectile's path carries the projectile to its target. This explanation demands a continuum like air for change of place in general.

Question: How many elements did Aristotle believe the terrestrial sphere to be made up of?",1.0,0.6666666666666661,0.6666666666666661,1.0,0.6666666666666661,0.6666666666666661,0.6666666666666661,0.6666666666666661,0.16666666666666602,0.6666666666666661,0.0,0.0,0.11764705882352901,0.16666666666666602,1.0,0.012048192771084001,1.0,1.0,1.0,1.0
278,"Context: The first commercially successful true engine, in that it could generate power and transmit it to a machine, was the atmospheric engine, invented by Thomas Newcomen around 1712. It was an improvement over Savery's steam pump, using a piston as proposed by Papin. Newcomen's engine was relatively inefficient, and in most cases was used for pumping water. It worked by creating a partial vacuum by condensing steam under a piston within a cylinder. It was employed for draining mine workings at depths hitherto impossible, and also for providing a reusable water supply for driving waterwheels at factories sited away from a suitable ""head"". Water that had passed over the wheel was pumped back up into a storage reservoir above the wheel.

Question: Who was the inventor of the atmospheric engine?",1.0,1.0,1.0,1.0,1.0,0.18181818181818102,1.0,0.44444444444444403,1.0,1.0,1.0,1.0,0.44444444444444403,0.44444444444444403,1.0,1.0,1.0,1.0,0.44444444444444403,1.0
279,"Context: There are 13 natural reserves in Warsaw – among others, Bielany Forest, Kabaty Woods, Czerniaków Lake. About 15 kilometres (9 miles) from Warsaw, the Vistula river's environment changes strikingly and features a perfectly preserved ecosystem, with a habitat of animals that includes the otter, beaver and hundreds of bird species. There are also several lakes in Warsaw – mainly the oxbow lakes, like Czerniaków Lake, the lakes in the Łazienki or Wilanów Parks, Kamionek Lake. There are lot of small lakes in the parks, but only a few are permanent – the majority are emptied before winter to clean them of plants and sediments.

Question: How far from Warsaw does the Vistula river's environment change noticeably? ",0.6000000000000001,0.6666666666666661,0.4,0.6666666666666661,0.6666666666666661,0.4,0.6666666666666661,0.6000000000000001,0.6666666666666661,0.6000000000000001,0.33333333333333304,0.6000000000000001,0.4,0.4,0.6666666666666661,0.266666666666666,0.33333333333333304,0.6666666666666661,0.6666666666666661,0.6666666666666661
280,"Context: Musicians Eric Burdon, Sting, Mark Knopfler, Alan Hull, Cheryl Cole and Neil Tennant lived in Newcastle. Hank Marvin and Bruce Welch were both former pupils of Rutherford Grammar School, actors Charlie Hunnam and James Scott, entertainers Ant and Dec and international footballers Michael Carrick and Alan Shearer were born in Newcastle. Multiple circumnavigator David Scott Cowper, Nobel Prize winning physicist Peter Higgs, and former WWE NXT champion Neville were born in the city. John Dunn, inventor of keyed Northumbrian smallpipes, the most characteristic musical instrument in the region, lived and worked in the city.

Question: What is Michael Carrick and Alan Shearer's profession?",1.0,0.6666666666666661,0.25,1.0,0.5,0.36363636363636304,1.0,1.0,0.4,0.6666666666666661,0.0013981125480600001,1.0,0.22222222222222202,0.4,1.0,0.8,1.0,1.0,0.18181818181818102,1.0
281,"Context: The first fortified settlements on the site of today's Warsaw were located in Bródno (9th/10th century) and Jazdów (12th/13th century). After Jazdów was raided by nearby clans and dukes, a new similar settlement was established on the site of a small fishing village called Warszowa. The Prince of Płock, Bolesław II of Masovia, established this settlement, the modern-day Warsaw, in about 1300. In the beginning of the 14th century it became one of the seats of the Dukes of Masovia, becoming the official capital of Masovian Duchy in 1413. 14th-century Warsaw's economy rested on mostly crafts and trade. Upon the extinction of the local ducal line, the duchy was reincorporated into the Polish Crown in 1526.

Question: When was the Masovian Duchy reincorporated into the Polish Crown?",1.0,1.0,1.0,1.0,1.0,0.199999999999999,1.0,1.0,1.0,1.0,0.133333333333333,1.0,0.199999999999999,0.199999999999999,1.0,0.18181818181818102,1.0,1.0,1.0,1.0
282,"Context: The Presiding Officer (or Deputy Presiding Officer) decides who speaks in chamber debates and the amount of time for which they are allowed to speak. Normally, the Presiding Officer tries to achieve a balance between different viewpoints and political parties when selecting members to speak. Typically, ministers or party leaders open debates, with opening speakers given between 5 and 20 minutes, and succeeding speakers allocated less time. The Presiding Officer can reduce speaking time if a large number of members wish to participate in the debate. Debate is more informal than in some parliamentary systems. Members may call each other directly by name, rather than by constituency or cabinet position, and hand clapping is allowed. Speeches to the chamber are normally delivered in English, but members may use Scots, Gaelic, or any other language with the agreement of the Presiding Officer. The Scottish Parliament has conducted debates in the Gaelic language.

Question: What language other than English has the Scottish Parliament had meetings in?",1.0,1.0,1.0,1.0,1.0,0.22222222222222202,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222202,0.22222222222222202,1.0,0.0,1.0,1.0,1.0,1.0
283,"Context: On April 12, 1961, Soviet cosmonaut Yuri Gagarin became the first person to fly in space, reinforcing American fears about being left behind in a technological competition with the Soviet Union. At a meeting of the US House Committee on Science and Astronautics one day after Gagarin's flight, many congressmen pledged their support for a crash program aimed at ensuring that America would catch up. Kennedy was circumspect in his response to the news, refusing to make a commitment on America's response to the Soviets.

Question: What did President Kennedy do in response to the Soviet flight in regards of America's program?",0.6000000000000001,0.6000000000000001,0.0,0.47058823529411703,0.5,0.5,0.6000000000000001,0.16666666666666602,0.23076923076923,0.35294117647058804,0.102564102564102,0.7058823529411761,0.25806451612903203,0.16666666666666602,0.0,0.36363636363636304,0.0,0.45454545454545403,0.521739130434782,0.5
284,"Context: Prime ideals are the points of algebro-geometric objects, via the notion of the spectrum of a ring. Arithmetic geometry also benefits from this notion, and many concepts exist in both geometry and number theory. For example, factorization or ramification of prime ideals when lifted to an extension field, a basic problem of algebraic number theory, bears some resemblance with ramification in geometry. Such ramification questions occur even in number-theoretic questions solely concerned with integers. For example, prime ideals in the ring of integers of quadratic number fields can be used in proving quadratic reciprocity, a statement that concerns the solvability of quadratic equations

Question: In what type of ring can prime ideals be used for validating quadratic reciprocity?",1.0,1.0,1.0,1.0,0.9333333333333331,1.0,1.0,0.583333333333333,1.0,0.9333333333333331,0.056,1.0,0.8571428571428571,0.583333333333333,0.0,0.8571428571428571,1.0,1.0,1.0,1.0
285,"Context: The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections. Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4. Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards. Other key receivers included veteran Jerricho Cotchery (39 receptions for 485 yards), rookie Devin Funchess (31 receptions for 473 yards and five touchdowns), and second-year receiver Corey Brown (31 receptions for 447 yards). The Panthers backfield featured Pro Bowl running back Jonathan Stewart, who led the team with 989 rushing yards and six touchdowns in 13 games, along with Pro Bowl fullback Mike Tolbert, who rushed for 256 yards and caught 18 passes for another 154 yards. Carolina's offensive line also featured two Pro Bowl selections: center Ryan Kalil and guard Trai Turner.

Question: What is the record number of touchdowns Cam Newton has had? ",1.0,1.0,0.125,1.0,0.5,0.125,0.5,0.5,0.5,0.5,0.18181818181818102,1.0,0.11764705882352901,0.105263157894736,1.0,0.18181818181818102,1.0,1.0,0.18181818181818102,1.0
286,"Context: In Scotland, anyone wishing to teach must be registered with the General Teaching Council for Scotland (GTCS). Teaching in Scotland is an all graduate profession and the normal route for graduates wishing to teach is to complete a programme of Initial Teacher Education (ITE) at one of the seven Scottish Universities who offer these courses. Once successfully completed, ""Provisional Registration"" is given by the GTCS which is raised to ""Full Registration"" status after a year if there is sufficient evidence to show that the ""Standard for Full Registration"" has been met.

Question: What does someone who completes the Initial Teacher Education (ITE) program get?",1.0,1.0,1.0,1.0,0.36363636363636304,0.36363636363636304,1.0,0.36363636363636304,0.36363636363636304,0.6666666666666661,0.002281802624073,0.30769230769230704,0.093023255813953,0.08695652173913,1.0,0.266666666666666,0.6666666666666661,1.0,1.0,1.0
287,"Context: His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.

Question: How many times did Luther preach in Halle in 1545 and 1546?",1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333304,1.0,0.066666666666666,0.5,0.30769230769230704,0.30769230769230704,1.0,0.029197080291970004,1.0,1.0,1.0,1.0
288,"Context: Ctenophores may be abundant during the summer months in some coastal locations, but in other places they are uncommon and difficult to find. In bays where they occur in very high numbers, predation by ctenophores may control the populations of small zooplanktonic organisms such as copepods, which might otherwise wipe out the phytoplankton (planktonic plants), which are a vital part of marine food chains. One ctenophore, Mnemiopsis, has accidentally been introduced into the Black Sea, where it is blamed for causing fish stocks to collapse by eating both fish larvae and organisms that would otherwise have fed the fish. The situation was aggravated by other factors, such as over-fishing and long-term environmental changes that promoted the growth of the Mnemiopsis population. The later accidental introduction of Beroe helped to mitigate the problem, as Beroe preys on other ctenophores.

Question: Where can ctenophores be found in large amounts?",0.22222222222222202,0.5,0.25,0.33333333333333304,0.210526315789473,1.0,0.36363636363636304,0.16666666666666602,0.33333333333333304,0.0,0.039215686274509005,0.33333333333333304,0.068965517241379,0.108108108108108,0.0,0.125,0.6666666666666661,0.33333333333333304,0.125,0.4
289,"Context: Luther had been suffering from ill health for years, including Ménière's disease, vertigo, fainting, tinnitus, and a cataract in one eye. From 1531 to 1546, his health deteriorated further. The years of struggle with Rome, the antagonisms with and among his fellow reformers, and the scandal which ensued from the bigamy of the Philip of Hesse incident, in which Luther had played a leading role, all may have contributed. In 1536, he began to suffer from kidney and bladder stones, and arthritis, and an ear infection ruptured an ear drum. In December 1544, he began to feel the effects of angina.

Question: What did Luther begin to experience in 1536?",0.631578947368421,0.8571428571428571,0.5714285714285711,0.6666666666666661,0.5,0.47999999999999904,0.6666666666666661,0.47999999999999904,0.47999999999999904,0.631578947368421,0.054054054054054,0.6666666666666661,0.521739130434782,0.47999999999999904,0.8571428571428571,0.47999999999999904,0.8571428571428571,0.6666666666666661,0.0,0.47999999999999904
290,"Context: Each sitting day, normally at 5 pm, MSPs decide on all the motions and amendments that have been moved that day. This ""Decision Time"" is heralded by the sounding of the division bell, which is heard throughout the Parliamentary campus and alerts MSPs who are not in the chamber to return and vote. At Decision Time, the Presiding Officer puts questions on the motions and amendments by reading out the name of the motion or amendment as well as the proposer and asking ""Are we all agreed?"", to which the chamber first votes orally. If there is audible dissent, the Presiding Officer announces ""There will be a division"" and members vote by means of electronic consoles on their desks. Each MSP has a unique access card with a microchip which, when inserted into the console, identifies them and allows them to vote. As a result, the outcome of each division is known in seconds.

Question: How long does it take to know the outcome of a division?",0.22222222222222202,0.6666666666666661,0.25,1.0,0.22222222222222202,0.22222222222222202,1.0,0.22222222222222202,1.0,0.22222222222222202,0.25,1.0,0.25,0.22222222222222202,1.0,1.0,1.0,1.0,1.0,1.0
291,"Context: As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.

Question: What team did the Denver Broncos play in  Super Bowl XXXIII?",1.0,1.0,0.33333333333333304,1.0,1.0,0.30769230769230704,1.0,0.36363636363636304,1.0,1.0,0.0,1.0,0.33333333333333304,0.36363636363636304,1.0,0.33333333333333304,1.0,1.0,1.0,1.0
292,"Context: Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns. Sanders was his top receiver with six receptions for 83 yards. Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards. Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles. Ware had five total tackles and two sacks. Ward had seven total tackles, a fumble recovery, and an interception. McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season. Newton completed 18 of 41 passes for 265 yards, with one interception. He was also the team's leading rusher with 45 yards on six carries. Brown caught four passes for 80 yards, while Ginn had four receptions for 74. Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception. Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble. Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.

Question: How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.266666666666666,0.0,0.044444444444444,0.0,0.25,0.25,1.0,0.266666666666666,0.0,0.0,0.0,0.0
293,"Context: The most useful instrument for analyzing the performance of steam engines is the steam engine indicator. Early versions were in use by 1851, but the most successful indicator was developed for the high speed engine inventor and manufacturer Charles Porter by Charles Richard and exhibited at London Exhibition in 1862. The steam engine indicator traces on paper the pressure in the cylinder throughout the cycle, which can be used to spot various problems and calculate developed horsepower. It was routinely used by engineers, mechanics and insurance inspectors. The engine indicator can also be used on internal combustion engines. See image of indicator diagram below (in Types of motor units section).

Question: What company developed the most successful steam engine indicator?",1.0,0.0,0.5,0.2,1.0,0.199999999999999,1.0,0.266666666666666,1.0,0.2,0.026315789473684,0.16666666666666602,0.23529411764705802,0.14285714285714202,0.5,0.4,0.0,0.2,0.4,0.4
294,"Context: The most frequent musical contributor during the first 15 years was Dudley Simpson, who is also well known for his theme and incidental music for Blake's 7, and for his haunting theme music and score for the original 1970s version of The Tomorrow People. Simpson's first Doctor Who score was Planet of Giants (1964) and he went on to write music for many adventures of the 1960s and 1970s, including most of the stories of the Jon Pertwee/Tom Baker periods, ending with The Horns of Nimon (1979). He also made a cameo appearance in The Talons of Weng-Chiang (as a Music hall conductor).

Question: What was the episode name of Simpson's first Doctor Who score?",1.0,1.0,0.375,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,1.0,0.4,1.0
295,"Context: There are two types of thylakoids—granal thylakoids, which are arranged in grana, and stromal thylakoids, which are in contact with the stroma. Granal thylakoids are pancake-shaped circular disks about 300–600 nanometers in diameter. Stromal thylakoids are helicoid sheets that spiral around grana. The flat tops and bottoms of granal thylakoids contain only the relatively flat photosystem II protein complex. This allows them to stack tightly, forming grana with many layers of tightly appressed membrane, called granal membrane, increasing stability and surface area for light capture.

Question: What distinguishes stromal thylakoids?",0.36363636363636304,0.4,0.22222222222222202,0.5,0.23529411764705802,0.19607843137254902,0.5,0.416666666666666,0.36363636363636304,0.5,0.025,0.36363636363636304,0.29411764705882304,0.277777777777777,0.33333333333333304,0.15384615384615302,0.25,0.5,0.0,0.25
296,"Context: As interesting examples of expositions the most notable are: the world's first Museum of Posters boasting one of the largest collections of art posters in the world, Museum of Hunting and Riding and the Railway Museum. From among Warsaw's 60 museums, the most prestigious ones are National Museum with a collection of works whose origin ranges in time from antiquity till the present epoch as well as one of the best collections of paintings in the country including some paintings from Adolf Hitler's private collection, and Museum of the Polish Army whose set portrays the history of arms.

Question: What does the National Museum boast having from Adolf Hitler's private collection?",0.44444444444444403,0.28571428571428503,0.28571428571428503,1.0,1.0,0.33333333333333304,1.0,0.30769230769230704,1.0,0.22222222222222202,0.18181818181818102,1.0,0.210526315789473,0.23529411764705802,1.0,0.014869888475836,1.0,1.0,1.0,1.0
