id,question,pred
324,Question: Pandikona and Berger Blanc Suisse are both what kinds of animals?,model_name
325,"Question: What Dutch painter specialized in domestic interior scenes of middle class life and has a painting of a young woman dressed in a yellow shawl in the Louvre, Paris?",model_name
326,Question: Do both Lancaster Cathedral and Peel Cathedral belong to the Catholic religion?,model_name
327,Question: What university in India hosts a literary festival which has had as a previous invitee the former Union Minister of Panchayati Raj?,model_name
328,Question: Which Croatian professional basketball player (a shooting guard) did New Jersey Nets acquire during their 1990–91 season?,model_name
329,Question: Who was hung for assisting the attempted surrender of a defector from the American Continental Army to the British Army?,model_name
330,"Question: Are both genera Silphium and Heliotropium, genera of flowering plants ?",model_name
331,Question: Was Without the King and Italy in a Day directed by the same person?,model_name
332,Question: What movie character was based on the martial arts actor known as JCVD?,model_name
333,Question: Where was the second World Junior Ice Hockey Championship in which Miroslav Přerost coached the men's national junior ice hockey team hosted?,model_name
334,Question: What location is shared by both Great Neck School District and Saddle Rock Elementary School?,model_name
335,Question: Chien-Shiung Wu's expertise in experimental physics evoked comparisons to a scientist who passed away in which year ?,model_name
336,Question: José Baviera starred in the 1962 film by the filmmaker who worked in what countries?,model_name
337,Question: Who has been making music long Eric Gaffney or Pearl Jam?,model_name
338,Question: Are Waste Land and Shikashika both types of drinks?,model_name
339,Question: A series of ministerial meetings and agreements between European countries and includes The Swedish higher education system is called what?,model_name
340,Question: Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,model_name
341,"Question: Between Gareth Evans and Pierre Chenal, who's had a more diver career?",model_name
342,Question: Which company used a voice actor who also voiced He-Man?,model_name
343,Question: What US Airways pilot famously made an emergency landing on the Hudson River and went on to become an Aviation and Safety Expert for CBS News?,model_name
344,Question: Watercliffe Meadow Primary Schools name change is an example of what term generally used to describe the avoidance of certain language?,model_name
345,Question: On what day did the battle that involved the Gin Drinkers Line end?,model_name
346,Question: The Hoch Conservatory had the teacher on-staff who was the first to publicly perform any work by which composer?,model_name
347,"Question: Who has a longer middle name, Alice Walker or Michael Herr?",model_name
348,Question: Which American main title designer designed sequences for the founder of the Sundance Film Festival?,model_name
349,Question: White love was what number of single created by a record label est in 2008 by Kim Shi Dao?,model_name
350,Question: Which university Founded as a college in 1881 is Janet Beer the Vice-Chancellor of,model_name
351,"Question: What organization is known for having a president who was convicted of felony charges that was harbored by his brother, another high ranking member?",model_name
352,"Question: Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?",model_name
353,Question: Which town is named after the developers of Monmouth Heights at Manalapan?,model_name
354,"Question: ""This Ole House"" topped the UK chart in 1981 in a recording by a platinum-selling British rock and roll singer whose recording and performing career began when? ",model_name
355,Question: which nuclear reservation in the United States  did  the U.S. Atomic Energy Commission acquired Meyers Mill  as part of ,model_name
356,Question: Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,model_name
357,Question: Who was one of the star in the South Korean horror romantic comedy film of Hwang In-ho?,model_name
358,Question: Agnes Body was the founding head of a state secondary school located on what road?,model_name
359,Question: In what year was the director of the 2016 American-British biographical drama film which stars Rebecca Hall as Christine Chubbuck born?,model_name
360,Question: What exit of Garden State Parkway should you take in order to get to the Seacourt Pavilion?,model_name
361,Question: What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?,model_name
362,"Question: In addition to Syosset Central, Half Hollow Hills Central, and the school district that has Henry L. Grishman as its superintendent, what other school district is near Hauppauge Union Free School District?",model_name
363,"Question: What memeber of the artistic gymanstic team known as the ""Final Five"" who won a team gold medal at the Rio games was born on May 25, 1994?",model_name
364,Question: The 2000 British film Snatch was later adapted into a television series for what streaming service?,model_name
365,Question: What British publisher published a dystopian novel in 1949 written by an English author?,model_name
366,Question: Town's first season in their new stadium was under the leadership of an English Football manager who was born when?,model_name
367,"Question: What German medium tank, sometimes called the ""Mark V"", that was deployed on the Eastern and Western fronts from mid-1943 provided the armor and suspension for the chassis of the tank destroyer built by Nazi Germany during World War II?",model_name
368,Question: Where is the animation studio that produced Mary and the Witch's Flower based in?,model_name
369,Question: Is Dappy or Tobias Sammet German? ,model_name
370,"Question: In the seventh-largest country in Africa, what is the oil prodcution of the city at the mouth of the Congo River?",model_name
371,Question: Dangerous is a book by which political commentator?,model_name
372,Question: In which Austrian concentration camp was German musician Wilhelm Heckmann (1897-1995) imprisoned?,model_name
373,Question: Where is the group of islands named after Purdue University's professor of forest ecology from 1947 to 1973?,model_name
374,Question: In what mountain range that extends through multiple countries is there a mountain that lies southeast of Jacabamba?,model_name
375,Question: Who was born first Am Rong or Ava DuVernay ?,model_name
376,Question: Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?,model_name
377,"Question: When was the American actor, film director which  Dana Brunetti is the president of his company born ",model_name
378,Question: The Lucy Maud Montgomery novel about the character Anne Shirley was first translated into Japanese by what woman?,model_name
379,Question: Tsavo Man-Eaters were found at what Kenyan reserve?,model_name
380,Question: Who was the leading actor of the Christmas movie that Rebecca Forstadt did background voices for?,model_name
381,Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?,model_name
382,Question: Stacey Totman is the former head coach of the college golf team that competes in what conference?,model_name
383,"Question: What musician is ranked 9th in the Top 100 Greatest Metal Guitarists and started a band in 1990 in Los Angeles, California?",model_name
384,Question: Who is the former pentecostal preacher who released the comedy album Leader of the Banned in 1990?,model_name
385,Question: Where did Mark Pavelich win Gold in 1980?,model_name
386,Question: Who is one other client that is represented by the same person that also represents a barrister at Doughty Street Chambers?,model_name
387,Question: When did the event that led Marissa Kurtimah to flee her country of birth begin? ,model_name
388,Question: Bridgewater Triangle is an area where the phenomenon associated with what type of tradition has been seen?,model_name
389,"Question: The song ""Medicine"" by The 1975 appears in a film directed by what Danish filmmaker?",model_name
390,Question: Who created the show that featured Triumph the Insult Comic Dog?,model_name
391,Question: Are Mike Bryan and Ray Ruffels both tennis players?,model_name
392,Question: Which university - the University of Rochester or the University of Colorado - is located further east?,model_name
393,Question: Are Trent Edwards and Lucy Saroyan both football players?,model_name
394,Question: The rifle cartridge created by the Swedish was also shared by which other nation?,model_name
395,Question: When was the plaintiff in the 1892 Barbed Wire Patent Case born?,model_name
396,Question: Sylvia Cecil performed musicals by the playwright and composer of what nationality?,model_name
397,"Question: What episode did Mona Penelope Simpson  on the animated show ""The Simpsons""die?",model_name
398,"Question: Michaël Llodra of France, called ""the best volleyer on tour"", defeated Juan Martín del Potro a professional of what nationality?",model_name
399,"Question: Which writer died later, Agatha Christie or Clement Greenberg?",model_name
