id,question,qwen25_72b_instruct,gpt_4o_mini_cot,ministral_8b_instruct_2410,deepseek_chat,glm_4_plus,llama31_8b_instruct,qwen25_32b_int4,gpt_4o,glm_4_air,gpt_4o_mini,qwen25_math_7b_instruct,llama31_70b_instruct,mistral_7b_instruct_v02,mixtral_8x7b_instruct,glm_4_flash,qwq_32b_preview,gemini15_flash,deepseek_coder,qwen25_7b_instruct,llama31_405b_instruct
424,"关于：poetry_context_prediction
问题：”肯從逋客來三徑，秪恐佳人賦二山。“的下一句是
选项：
A. 舊說毛公今見否，似聞新向玉京還。
B. 霽日有情茶乳合，春風無力柳絲閒。
C. 相逢憐我太衰顔，冰雪精神照座間。
D. 賓履共隨紅旆去，仙宫新報紫芝芳。
",0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
425,"关于：ancient_phonetics
问题：按照古声母编排的虚词辞书是（）
选项：
A. 《古书虚字集释》
B. 《经传释词》
C. 《助子辨略》
D. 《词诠》
",0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
426,"关于：ancient_medical
问题：在“燕哙、子之何尝不托尧舜以鸣高”中，“鸣高”的义为( )
选项：
A. 表示清高
B. 表示高贵
C. 一鸣惊人
D. 自鸣得意
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
427,"关于：ancient_literature
问题：在汉初思想家中忧患意识最为深浓的是
选项：
A. 贾谊
B. 吕不韦
C. 晁错
D. 李斯
",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
428,"关于：couplet_prediction
问题：“舜地铺春，又是一年盛景”的下联最可能是___。
选项：
A. 傍花随柳，堪怜古道热肠
B. 锤镰辉赤帜，伟绩耀千秋
C. 农民创富，还依四代雄风
D. 万家灯火处，爱在进行时
",0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
429,"关于：poetry_context_prediction
问题：”幽弦喜有聽，清唱慰孤奏。“的下一句是
选项：
A. 出其所爲詩，不笑即嘲詬。
B. 一亙清虛，十分明白。
C. 如何瞥然去，使我不得友。
D. 時時未免作，包以千襲厚。
",1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
430,"关于：couplet_prediction
问题：“覃郇二位您高姓”的下联最可能是___。
选项：
A. 山深林怪隐士居
B. 孤独一人他低迷
C. 待月长圆夜未央
D. 蓝莓润腹心里甜
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 足内踝骨上二寸/少阴前太阴后廉筋骨间阴/蹻脉/之郄铜/人针四分留十/呼灸/三壮/素注/留五呼
B. 足内踝骨上二寸少阴/前/太阴后廉筋骨/间阴蹻脉之郄/铜/人/针四/分留十呼灸三壮/素/注留/五呼
C. 足内踝骨上/二寸少阴前/太阴后廉筋骨/间阴蹻脉之郄/铜人/针四分留/十/呼灸三壮/素注/留五呼
D. 足内踝骨上二寸/少阴前/太阴后廉筋骨间/阴蹻脉之郄/铜人/针四分/留十呼/灸三壮/素注/留五呼
",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
432,"关于：named_entity_recognition
问题：下列选项中[]内的“鄙”字代表了人名的是（）
选项：
A. 诸谢偏推永嘉守，三何独许水曹郎。老兄[鄙]思难俦匹，令弟清词堪比量。 叠嶂入云藏古寺，高秋背月转南湘。定
B. 及尧舜，盖亦至其边[鄙]。终身太平而治。武王得志于周世。命立酒人之氏。从此后，独阮籍渊
C. 二十年，秦围邯郸，信陵君无忌矫夺将军晋[鄙]兵以救赵，赵得全。无忌因留赵。二十六年，秦昭王卒。
D. 孔子[鄙]其小器。
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
433,"关于：basic_ancient_chinese
问题：许慎所举“考、老”两字，用来说明的“六书”中的定义是
选项：
A. 以事爲名，取譬相成
B. 建類一首，同意相受
C. 畫成其物，随體詰詘
D. 本無其字，依聲託事
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
434,"关于：poetry_sentiment_analysis
问题：古诗词“宫殿参差列九重|祥云瑞气捧阶浓|微臣欲献唐尧寿|遥指南山对衮龙“的整体情感是____
选项：
A. 积极的
B. 消极的
C. 无法判断
D. 中性的
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
435,"关于：couplet_prediction
问题：“苦尽甘来，捷报片片暖人心”的上联最可能是___。
选项：
A. 美景宜宾，七彩皴开千幅锦
B. 燕舞晴空，帘前细赏诗中画
C. 辞旧迎新，寒风阵阵催时步
D. 盛世抒怀，谁能下笔惊天地
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
436,"关于：polysemy_resolution
问题：下列选项中对“二百人为[卒]；十连为乡，故二千人为旅；五乡为师，故万人为军。”这句话中的“卒”字理解正确的是（）
选项：
A. 终止，尽，完毕
B. 后，末后，末尾
C. 奴隶，差役
D. 步兵，士兵
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
437,"关于：named_entity_recognition
问题：下列选项中[]内的“华”字代表了地名的是（）
选项：
A. 乐为德 [华] ，故云文明。
B. 达坂城水，源出阜康博克达山天马峰，入县境，南流，合大铜沟、 [华] 树林、方家沟、白家沟诸水，经达坂城卡伦入吐鲁番。
C. [华] ， [华] 山也。
D. 豪民方[华]衣乘马，从群奴而驰，博鸡者直前捽下，提殴之
",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
438,"关于：named_entity_recognition
问题：下列选项中[]内的“许”字代表了人名的是（）
选项：
A. 你老人家去年买春梅，[许]我几匹大布，还没与我。
B. 会稽[许]昭聚觽自称大将军，立父生为越王，攻破郡县。
C. 俗士问：“俗人还[许]会佛法否？”
D. 每自比于管仲、 乐毅，时人莫之[许]也。
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
439,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最大的是
选项：
A. 万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山
B. 神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉
C. 不独满池塘|梦中佳句香|春风有馀力|引上古城墙
D. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
440,"关于：polysemy_resolution
问题：下列选项中对“故世之言道者，或即其所见而[名]之”这句话中的“名”字理解正确的是（）
选项：
A. 有名的，著名的，名贵的
B. 自己报出姓名，起名字
C. 叫做
D. 名字，名称
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
441,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 环佩魂归骨已寒|人亡更觉得才难|巴山楚水凄凉句|夜雨秋窗制泪看
B. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
C. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
D. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
442,"关于：homographic_character_resolution
问题：下列选项中[]内的“诵”字是通假字的是（）
选项：
A. 既免丧，所尝与往来浮屠人惟简， [诵] 其师之言，教轼为先君舍施必所甚爱与所不忍舍者。
B. 如李太白《远别离》《蜀道难》、杜子美《秋兴》《诸将》《咏怀古迹》《新婚别》《兵车行》，终日 [诵] 之不厌也。
C. 年四岁， [诵] 古诗数十篇，十六举秀才第一。
D. 颇为人所称 [诵] 。
",0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
443,"关于：poetry_context_prediction
问题：”歲事畬田早，風謡鴂舌餘。“的下一句是
选项：
A. 一麾從此去，千騎上頭居。
B. 班春急乘傳，知不爲鱸魚。
C. 碎翦朝霞紅，緣以金粟小。
D. 待詔勤穿履，承明厭直廬。
",1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
444,"关于：couplet_prediction
问题：“人家不必论贫富”的下联最可能是___。
选项：
A. 景物皆宜入画图
B. 拍马眼观海岸边
C. 高官厚禄又如何
D. 击节放歌月渐升
",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
445,"关于：reading_comprehension
问题：诸子之学，兴起于先秦，当时一大批富有创见的思想家喷涌而出，蔚为思想史之奇观。在狭义上，诸子之学与先秦时代相联系；在广义上，诸子之学则不限于先秦而绵延于此后中国思想发展的整个过程，这一过程至今仍没有终结。诸子之学的内在品格是历史的承继性以及思想的创造性和突破性。“新子学”，即新时代的诸子之学，也应有同样的品格。这可以从“照着讲”和“接着讲”两个方面来理解。一般而言，“照着讲”主要是从历史角度对以往经典作具体的实证性研究，诸如训诂、校勘、文献编纂，等等。这方面的研究涉及对以往思想的回顾、反思，既应把握历史上的思想家实际说了些什么，也应总结其中具有创造性和生命力的内容，从而为今天的思考提供重要的思想资源。“照着讲”和“接着讲”二者无法分离。从逻辑上说，任何新思想的形成，都不能从“无”开始，它总是基于既有的思想演进过程，并需要对既有思想范围进行反思批判。“照着讲”的意义，在于梳理以往的思想发展过程，打开前人思想的丰富内容，由此为后继的思想提供理论之源。在此意义上，“照着讲”是“接着讲”的出发点。然而，仅仅停留在“照着讲”，思想便容易止于过去。难以继续前行，可能无助于思想的创新。就此而言，在“照着讲”之后，需要继之以“接着讲”。“接着讲”的基本精神，是突破以往思想或推进以往思想，而新的思想系统的形成，则是其逻辑结果。进而言之，从现实的过程看，“照着讲”与“接着讲”总是相互渗入：“照着讲”包含对以往思想的逻辑重构与理论阐释，这种重构与阐释已内含“接着讲”；“接着讲”基于已有的思想发展，也相应地内含“照着讲”。“新子学”应追求“照着讲”与“接着讲”的统一。 （摘编自杨国荣《历史视域中的诸子学》）。
下列关于原文内容的理解和分析，不正确的一项是
选项：
A. ．不同于以往诸子之学，“新子学”受西方思想影响，脱离了既有思想演进的过程。
B. ．“接着讲”主要指接续诸子注重思想创造的传统，在新条件下形成创造性的思想。
C. ．“照着讲”主要指对经典的整理和实证性研究，并发掘历史上思想家的思想内涵。
D. ．广义上的诸子之学始于先秦，贯穿于此后中国思想史，也是当代思想的组成部分。
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
446,"关于：couplet_prediction
问题：“冰清雪洁士，百世倾风”的上联最可能是___。
选项：
A. 壬辰十二载，龙王转世
B. 师傅一辞，难抑悲思泪
C. 石破天惊声，一言掷地
D. 生产添财富，天天报喜
",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
447,"关于：named_entity_recognition
问题：下列选项中[]内的“兴”字代表了地名的是（）
选项：
A. 风萧瑟而并[兴]兮，天惨惨而无色。
B. 都水官言，去岁河决敖游堌时，会以水平量之，其地与城中龙[兴]塔平，果决此口，则无城矣。
C. 潞王从珂反凤翔，[兴]元张虔钊会诸镇兵讨贼。
D. 再拜讫，诣配位神座前西向，搢笏跪，三上香，奠币，执笏俯伏[兴]。
",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
448,"关于：couplet_prediction
问题：“月过金阶白露多”的上联最可能是___。
选项：
A. 画里春花寒不落
B. 总把春山扫眉黛
C. 桑榆暮景情怀冷
D. 烟开翠扇清风晓
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
449,"关于：couplet_prediction
问题：“燕子酬君第一枝”的上联最可能是___。
选项：
A. 曾经冷暖知风度
B. 春风许我三千梦
C. 自无俊赏亲兰蕙
D. 龙子招财辞旧岁
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
450,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 批/评知机方可用/奇正善于奇正者非/知机亦不能
B. 批/评/知机方可用奇正/善于奇/正者非知机亦不能
C. 批评/知机方可用奇正善/于奇正者非知机亦不能
D. 批评/知机方可用奇正/善于奇正者/非知机亦不能
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
451,"关于：basic_ancient_chinese
问题：根据字形分析，“时”字的本义应该是
选项：
A. 时间
B. 时常
C. 季节
D. 时机
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
452,"关于：basic_ancient_chinese
问题：在古汉语中有许多谦词，如：辱、敝、孤等，除此之外，下列是谦词的有：（）
选项：
A. 陛下
B. 惠
C. 令
D. 不⾕
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
453,"关于：ancient_medical
问题：“则余窃多江民莹”中的“多”意思是( )
选项：
A. 同意
B. 看中
C. 只是
D. 推崇
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
454,"关于：polysemy_resolution
问题：下列选项中[]内的“爱”字翻译为“吝惜，舍不得”的是
选项：
A. 外戚中，偏为武成[爱]狎，别封临淮郡王。
B. 冷香忽至，[爱]惜当同芝草。
C. [爱]景欲挂扶桑，漏残银箭，杓回摇斗。
D. 微子故能仁贤，乃代武庚，故殷之余民甚戴[爱]之。
",0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
455,"关于：ancient_medical
问题：在“翌日天甫明，来视予脉”中，“翌日”的意义是( )
选项：
A. 前日
B. 昨日
C. 次日
D. 过了几日
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
456,"关于：poetry_sentiment_analysis
问题：古诗词“福艺俱全不可逃|无能无福谩徒劳|福微艺广终须贵|靠福无能久不高“的整体情感是____
选项：
A. 消极的
B. 无法判断
C. 中性的
D. 积极的
",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
457,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最大的是
选项：
A. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
B. 万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山
C. 积雨淹江暗|江流涨不消|舟中经累日|山上望连宵
D. 味含霜气洞庭柑|鲊带桃花楚水蜮|春暖著人君会否|不教淮白过江南
",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
458,"关于：polysemy_resolution
问题：下列选项中[]内的“宜”字翻译为“合适，适宜”的是
选项：
A. 徽章载茂，寅畏增深，[宜]因稽古之典，式布惟新之泽，可大赦天下。
B. 户部尚书杨于陵以为：“钱者所以权百货，留迁有无，所[宜]流散，不应蓄聚。
C. 偏[宜]旋樵火，稍近馀酲枕。
D. 国家大事，不可限以常礼；既葬公除，行之自昔，今[宜]遵用，不劳改定。
",1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
459,"关于：ancient_literature
问题：表达了悼惜残春之感及迁逝之悲旳词作是（）
选项：
A. 《浣溪沙》(一曲词酒一杯)
B. 《踏莎行》(候馆梅残)
C. 《临江仙》(梦后楼台高锁)
D. 《摸鱼儿》(更能消几番风雨)
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了人名的是（）
选项：
A. 张邦昌既僭窃窜谪，《谢高宗表》云：“孔子从 [佛] 肸之召，盖欲兴周；纪信乘汉王之车，固将诳楚。”
B. 成纪隗崔兄弟共劫大尹李 [育] ，以兄子隗嚣为大将军，攻杀雍州牧陈庆、安定卒正王旬，并其众，移书郡县，数莽罪恶万于桀、纣。
C. 陈有宛丘，晋有 [潜] 丘，淮南有州黎丘。
D. 为丞相，即时诋欺，奏免咸，复因 [红] 阳侯事归咸故郡。
",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,"关于：couplet_prediction
问题：“春雨一帘惹燕啼”的上联最可能是___。
选项：
A. 忽见桃花三两树
B. 昌邦何借他山石
C. 绿岛轻舟人入画
D. 野花几点邀风赏
",1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
462,"关于：poetry_context_prediction
问题：”唐賢遺勝地，天澤引初深。“的下一句是
选项：
A. 未起朝宗勢，先資濟衆心。
B. 爽氣何偏早，羣蛙一夜沉。
C. 凈惟涵寶剎，微或鄙蹄涔。
D. 此老有靈應笑我，區區常費買山錢。
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
463,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 主胸满不得息/咳逆/乳痈/呕吐/洒淅恶寒/不嗜食
B. 主胸满不/得息/咳逆乳痈呕/吐/洒淅恶/寒不嗜食
C. 主胸满不得息咳逆/乳/痈呕吐/洒淅恶寒/不嗜食
D. 主胸满不得/息咳/逆乳痈呕/吐洒/淅/恶寒/不嗜食
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
464,"关于：couplet_prediction
问题：“花盛此时，果盛明天”的上联最可能是___。
选项：
A. 四季流年，一丝希望
B. 剑刻拘泥，刻舟求剑
C. 月圆今夜，梦圆来日
D. 杏雨催红，莺声唤绿
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
465,"关于：poetry_appreciate
问题：《幽居初夏》陆游。湖山胜处放翁家，槐柳阴中野径斜。水满有时观下鹭，草深无处不鸣蛙。箨龙已过头番笋，木笔犹开第一花。叹息老来交旧尽，睡来谁共午瓯茶。下列对这首诗的赏析，不正确的一项是（ ）
选项：
A. 本诗前三联写景，尾联结情，景情相衬，描写与抒情紧密关联，脉络清晰。
B. 首句概言“湖山胜处”，颔联写湖，是近处宽处静景；颈联写庭院周围，是远处细处动态。
C. 诗中写放翁心中郁结与柳宗元《小石潭记》中写“以其境过清”时的心境相似。
D. 首句“湖山”二字总冒全篇，勾勒环境，笔力开张，巧妙地从山光水色中引出“幽居”。
",0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
466,"关于：named_entity_recognition
问题：下列选项中[]内的“忠”字代表了官名的是（）
选项：
A. 妾不衣帛，马不食粟，可不谓 [忠] 乎？
B. 三月辛丑， [忠] 武军节度使赵延寿为枢密使。
C. 贤者死 [忠] 以振疑百姓寓焉，
D. 观人主也，其朝臣多贤，左右多 [忠] ，主有失，皆交争证谏，如此者，国日安，主日尊，天下日服。
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
467,"关于：couplet_prediction
问题：“八方盛誉，常成催马策，逐梦诗扬蜀国风”的上联最可能是___。
选项：
A. 富丽南昌，将巨笔挥来，共描多彩多姿画
B. 问松间明月，石上清泉，谁荡渔舟归浣女
C. 千载黉门，大写化龙篇，骋怀笔蘸涪江浪
D. 神岳居高，统华岱衡恒，险峻横天峰七二
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
468,"关于：poetry_sentiment_analysis
问题：古诗词“冰销玉液鳬鹥喜|日暖宜春草木长|忠厚家风传八叶|太平光景接三王“的整体情感是____
选项：
A. 消极的
B. 中性的
C. 无法判断
D. 积极的
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
469,"关于：couplet_prediction
问题：“红梅映雪千家瑞”的下联最可能是___。
选项：
A. 逝水长流天地悠
B. 霞落清波喜海平
C. 鸡声啼破枕边书
D. 赤县迎春百业新
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
470,"关于：polysemy_resolution
问题：下列选项中对“俄而风回，吹[贼]军，瑊益薪泼油，万鼓齐震，风吹俱炽，须臾云梯与凶党同为灰烬。”这句话中的“贼”字理解正确的是（）
选项：
A. 克制
B. 残暴，狠毒
C. 强盗，抢劫或偷窃财物的人
D. 作乱叛国或外来侵犯的人
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
471,"关于：poetry_appreciate
问题：《虞美人》李煜。春花秋月何时了？往事知多少。小楼昨夜又东风，故国不堪回首月明中。雕栏玉砌应犹在，只是朱颜改。问君能有几多愁？恰似一江春水向东流。对《虞美人》的赏析,不恰当的一项是（）
选项：
A. 词作从眼前景物入手,生发联想和想像,追怀昔日帝王生活,描摹了一幅幅鲜活的画面,隐晦地表达出叛逆之情,惹恼了宋太宗,铸成了词人悲惨结局。
B. 词作以实虚相间的手法来绘景、抒情、达意,忽而写眼前,忽而写想像。
C. 《虞美人》乃李煜绝笔词
D. 《虞美人》以其形式别致给人美感愉悦。
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
472,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 唐少/华道/学生我/们再要如何劝你你不/肯改若打杀爷/娘连我们邻舍也不好/你走过来听我/爹/娘面前叩个头/赔礼以/后再不可如此
B. 唐少华道/学生/我们再要如何劝你/你不肯改/若打杀爷娘/连我们邻舍也不好/你走过来/听我/爹娘面前叩个头/赔礼/以后再不可如此
C. 唐少华道/学生/我们再要如何劝你/你不肯改若/打杀爷娘/连我们邻舍也/不好你走过来听我/爹娘面前叩个头赔/礼以后再不可如此
D. 唐少/华道学生我/们再要如何劝/你你不肯/改若打杀爷娘/连我们邻舍也不好/你走过来/听/我爹娘面前叩个头赔礼/以后再不可如此
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
473,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了人名的是（）
选项：
A. 翼又遣子 [让] 通表劝进，并请入朝，许之。
B. 集解[徐]广曰：“古‘敕’字。”
C. 数月， [汉] 兵至边，匈奴亦去远塞， [汉] 兵亦罢。
D. 后周移汶川于广[阳]县齐州置
",0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
474,"关于：basic_ancient_chinese
问题：《说文解字•叙》中所谓“视而可识，察而见意”，指的是“六书”中的
选项：
A. 象形
B. 转注
C. 会意
D. 指事
",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
475,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 壬寅/右司谏章颖/以地震请罢葛邲/疏十馀上/不报
B. 壬寅/右司谏/章颖以地震请罢葛/邲疏十馀上不/报
C. 壬/寅右司谏/章颖以地震请罢葛邲疏十馀上/不报
D. 壬寅右司谏章/颖以地震请罢葛邲/疏十馀上/不报
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
476,"关于：couplet_prediction
问题：“桃李成阴四海春”的上联最可能是___。
选项：
A. 新春奉靠靠上帝
B. 太极初开天地立
C. 养德无非心照水
D. 芝兰得气一庭秀
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
477,"关于：homographic_character_resolution
问题：下列选项中[]内的“达”字是通假字的是（）
选项：
A. 旌。降彼天涂，颓窈冥。辞仙族，归人群。怀忠抱义，奉明君。任穷[达]，随所遭。何为远想，令心劳。
B. 溉素谨厚，特被高祖赏接，每与对棋，从夕[达]旦。溉第山池有奇石，高祖戏与赌之，并《礼记》一部，溉并输焉，未
C. 张具」下。王先谦说，「至旦」二字连上为文，言婴洒埽张具，自夜[达]旦。
D. 穷数[达]变，因形 移易者，谓之化，谓之幻。
",1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
